Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Brook,A,26.0,nan,1918-08-24,Private,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'16/1220',"POZIERES BRITISH CEMETERY, OVILLERS-LA BOISSELLE",I. G. 33.,"Son Of Mr. And Mrs. J. Brook, Of 11, Watson St., Laisterdyke, Bradford."
Bradford list from CWGC,Brook,Alfred,nan,nan,1918-09-10,Private,East Yorkshire Regiment,1st Bn.,France,'28630',GOUZEAUCOURT NEW BRITISH CEMETERY,IV. A. 13.,"Husband Of Linda Brook, Of 40, Albert St., Thornton, Bradford, Yorks."
Bradford list from CWGC,Brook,C,36.0,nan,1918-10-12,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'24546',"SELRIDGE BRITISH CEMETERY, MONTAY",II. D. 9.,"Husband Of Minnie Brook, Of 41, Gardenfield Wyke, Bradford, Yorks."
Bradford list from CWGC,Brook,Charles,35.0,nan,1917-04-23,Private,Durham Light Infantry,1st/9th Bn.,France,'325793',ARRAS MEMORIAL,Bay 8.,"Son Of Charles And Ellen Brook, Of Richmond Rd., Bradford; Husband Of The Late Emily Brook, Of 5, Glenholme Rd., Whitley Lane, Manningham, Bradford, Yorks."
Bradford list from CWGC,Brook,Fred,23.0,nan,1916-11-06,Private,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,France,'5648',FONCQUEVILLERS MILITARY CEMETERY,I. J. 27.,"Native Of Low Moor, Bradford, Yorks."
Bradford list from CWGC,Brook,George,31.0,nan,1917-06-07,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,Belgium,'14066',YPRES (MENIN GATE) MEMORIAL,Panel 20.,"Husband Of Maud Jessie Brook, Of 6, Farnley St., Laisterdyke, Bradford, Yorks."
Bradford list from CWGC,Brook,Stanley,32.0,nan,1940-06-17,Private,Pioneer Corps,"73 Coy., Aux. Mil.",France,'13004948',ESCOUBLAC-LA-BAULE WAR CEMETERY,1. F. 16.,"Son Of Herbert And Alice Ann Brook, Of Dudley Hill, Bradford, Yorkshire."
Bradford list from CWGC,Brook,William Hepworth,38.0,nan,1918-11-04,Private,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,France,'267775',CAMBRAI EAST MILITARY CEMETERY,II. B. 8.,"Husband Of Elizabeth Brook, Of 70, Newall St., Bradford, Yorks."
Bradford list from CWGC,Brooke,Walter,25.0,nan,1918-09-29,Private,Machine Gun Corps (Infantry),8th Bn.,France,'156625',GREVILLERS BRITISH CEMETERY,XIV. C. 2.,"Son Of Thomas And Sophia Brooke, Of 15, First St., Low Moor, Bradford, Yorks."
Bradford list from CWGC,Brookes,Frederick,24.0,nan,1918-04-25,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'240798',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Husband Of Clara H. Brookes, Of 28, Bombay St., West Bowling, Bradford."
Bradford list from CWGC,Brooks,E,24.0,nan,1916-05-08,Private,West Yorkshire Regiment (Prince of Wales's Own),17th Bn.,France,'17/600',"ST. VAAST POST MILITARY CEMETERY, RICHEBOURG-L'AVOUE",III. E. 3.,"Son Of Mrs. Kate Brooks, Of 80, Ryan St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Brooks,Frank,23.0,nan,1916-09-03,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'240502',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Fanny Brooks, Of 40, Boldshay St., Bradford, Yorks, And The Late C. Brooks."
Bradford list from CWGC,Brooks,Harold H.,38.0,nan,1940-05-26,Private,Pioneer Corps,Aux. Mil.,France,'102045',MONTREUIL-SUR-MER COMMUNAL CEMETERY,Grave 17.,"Son Of Fred And Hanna Brooks, Of Bradford, Yorkshire; Husband Of Annie Brooks, Of West Bowling, Bradford."
Bradford list from CWGC,Brooks,Llewellyn,29.0,nan,1918-09-09,Rifleman,King's Royal Rifle Corps,"""C"" Coy. 1st Bn.",France,'43528',"MONT HUON MILITARY CEMETERY, LE TREPORT",VII. F. 9A.,"Son Of Daniel And Margaret Brooks, Of 55, Clifton St., St. Anne'S-On-The-Sea, Lancs; Husband Of Elizabeth Brooks, Of The Crown Hotel, Wyke, Bradford, Yorks."
Bradford list from CWGC,Brooksbank,Frederick Stanley,21.0,nan,1917-05-16,Gunner,Royal Garrison Artillery,113th Siege Bty.,France,'93167',"DUISANS BRITISH CEMETERY, ETRUN",IV. L. 2.,"Son Of James And Emma Brooksbank, Of 110, Thornbury Avenue, Bradford, Yorks."
Bradford list from CWGC,Broomfield,James Taylor,36.0,nan,1916-12-03,Second Lieutenant,Essex Regiment,12th Bn. attd. 1st Bn.,France,nan,"GUARDS' CEMETERY, LESBOEUFS",IX. Q. 5.,"Son Of The Late William T. J. And Elizabeth Broomfield, Of Islington, London; Husband Of A. Gertrude Broomfield, Of 10, Chevin View, Eccleshill, Bradford."
Bradford list from CWGC,Broomhead,Robert Henry,23.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 15th Bn.",France,'15/128',SERRE ROAD CEMETERY No.1,I. C. 53.,"Son Of Alfred And Sarah Broomhead, Of Thackley, Bradford, Yorks."
Bradford list from CWGC,Brotherton,Ernest,37.0,nan,1944-06-06,Corporal,Royal Armoured Corps,22nd Dragoons,United Kingdom,'7920401',GOSPORT (ANN'S HILL) CEMETERY,Plot 189. Grave 82.,"Son Of Seth And Sarah Hannah Brotherton, Of Bradford, Yorkshire; Husband Of Lily Norman Brotherton, Of Great Horton, Bradford."
Bradford list from CWGC,Broughton,Arthur,23.0,nan,1918-05-10,Corporal,Lincolnshire Regiment,10th Bn.,France,'32955',BOULOGNE EASTERN CEMETERY,IX. B. 66.,"Son Of Cockshird And Winifred Broughton, Of Four Lane Ends, Bradford, Yorks."
Bradford list from CWGC,Broughton,James,20.0,nan,1918-09-19,Private,South Lancashire Regiment,9th Bn.,Greece,'17727',"SARIGOL MILITARY CEMETERY, KRISTON",C. 399.,"Son Of Edward And Mary Ellen Broughton, Of 5, Charles St., Bradford, Manchester."
Bradford list from CWGC,Brown,Albert Edward,20.0,nan,1944-04-28,Gunner,Royal Artillery,"401 (5th Bn. The Royal Warwickshire Regt.) Bty., 100 Lt. A.A. Anti-Tank Regt.",India,'14278491',KOHIMA WAR CEMETERY,8. G. 16.,"Son Of Thomas Edward And Ada Brown, Of Great Horton, Bradford, Yorkshire."
Bradford list from CWGC,Brown,Alfred,20.0,nan,1914-11-11,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,Belgium,'10458',YPRES (MENIN GATE) MEMORIAL,Addenda Panel 59.,"Son Of John And Martha S. Brown Of 27, Thornton St., City Rd., Bradford, Yorks."
Bradford list from CWGC,Brown,Arthur,22.0,nan,1940-07-12,Sapper,Royal Engineers,"398 Coy., 49 (6th Bn. The West Yorkshire Regt.) A.A. Bn.",United Kingdom,'4537693',BRADFORD (UNDERCLIFFE) CEMETERY,Sec. F. Cons. Grave 90.,"Son Of Fred And Minnie Brown, Of Bradford; Husband Of Winifred Brown, Of Bradford."
Bradford list from CWGC,Brown,Arthur,29.0,nan,1944-10-28,Gunner,Royal Artillery,55 (The Suffolk Yeomanry) Anti-Tank Regt.,Netherlands,'1078828',BERGEN-OP-ZOOM CANADIAN WAR CEMETERY,6. A. 11.,"Son Of Arthur B. And Ada Brown; Husband Of Violet Brown, Of Bradford, Yorkshire, England."
Bradford list from CWGC,Brown,Arthur John,53.0,M M,1946-10-11,Company Quartermaster Serjeant,Royal Engineers,nan,United Kingdom,'1894689',BRADFORD CREMATORIUM,Panel 1.,"Croix De Guerre. Son Of Charles William And Hannah Maria Brown; Husband Of Edith Annie Brown, Of Clayton, Bradford."
Bradford list from CWGC,Brown,Arthur Wilson,21.0,nan,1917-09-16,Bombardier,Royal Field Artillery,"""A"" Bty. 246th (West Riding) Bde.",Belgium,'780229',KEMMEL CHATEAU MILITARY CEMETERY,M. 21.,"Son Of Mary Ellen Brown, Of 54, Westbourne Rd., Manningham, Bradford, Yorks."
Bradford list from CWGC,Brown,Benjamin,34.0,nan,1918-10-09,Private,Northumberland Fusiliers,"""Y"" Coy. 8th Bn.",France,'35924',SANCOURT BRITISH CEMETERY,I. B. 18.,"Son Of Robert And Rose Julia Brown, Of 103, Wyke Common, Wyke, Bradford, Yorks."
Bradford list from CWGC,Brown,Christopher,34.0,nan,1942-05-29,Corporal,East Yorkshire Regiment,5th Bn.,Egypt,'4346313',ALAMEIN MEMORIAL,Column 57.,"Son Of John And Mary Brown; Husband Of Ethel Brown, Of Dudley Hill, Bradford, Yorkshire."
Bradford list from CWGC,Brown,Ernest,20.0,nan,1917-07-03,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/243',STE. CATHERINE BRITISH CEMETERY,E. 21.,"Son Of Arthur And Jane Ellen Brown, Of 83, High St., Wibsey, Bradford."
Bradford list from CWGC,Brown,Ernest,19.0,nan,1945-05-05,Driver,Royal Army Service Corps,716 (Airborne) Lt. Comp. Coy.,United Kingdom,'14436343',WINDHILL METHODIST CEMETERY,Sec. H. Grave 243.,"Son Of Herbert Brown, And Of Lavinia Brown, Of Frizinghall, Bradford."
Bradford list from CWGC,Brown,George,36.0,nan,1917-09-28,Private,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 12th Bn.",Belgium,'16/528',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Husband Of Annie Rosina Brown, Of 19, Parkfield Rd., Manningham Lane, Bradford."
Bradford list from CWGC,Brown,George Edward,20.0,nan,1917-05-15,Gunner,Royal Field Artillery,"""C"" Bty. 310th Bde.",France,'775907',"H.A.C. CEMETERY, ECOUST-ST. MEIN",III. D. 14.,"Brother-In-Law Of Arthur Watmough, Of 3, Butler St., Tong St., Bradford."
Bradford list from CWGC,Brown,H,17.0,nan,1916-08-13,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'4265',VARENNES MILITARY CEMETERY,I. A. 17.,"Son Of Emma Brown, Of 13, Dean St., Brownroyd, Bradford."
Bradford list from CWGC,Brown,Harold Simpson,19.0,nan,1944-07-10,Private,Oxford and Bucks Light Infantry,1st Bn.,France,'14579219',BROUAY WAR CEMETERY,III. J. 10.,"Son Of George And Beatrice Brown, Of Bradford, Yorkshire."
Bradford list from CWGC,Brown,Harry,23.0,nan,1917-08-01,Private,The Loyal North Lancashire Regiment,7th Bn.,Belgium,'27314',LOCRE HOSPICE CEMETERY,I. B. 11.,"Son Of Ernest H. And Hannah Brown, Of 23, Rothesay Terrace, Great Horton Rd., Bradford, Yorks."
Bradford list from CWGC,Brown,Hermann,23.0,nan,1918-10-10,2nd Corporal,Royal Engineers,49th Div. Signal Coy.,France,'479951',NAVES COMMUNAL CEMETERY EXTENSION,I. B. 6.,"Son Of Hermann And Sarah Jane Brown, Of 2, Victor St., Manningham, Bradford, Yorks."
Bradford list from CWGC,Brown,Hubert John,28.0,nan,1914-09-19,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'7481',LA FERTE-SOUS-JOUARRE MEMORIAL,nan,"Son Of Mrs. Sarah A. Brown, Of 80, Newlands Place, Undercliffe, Bradford, Yorks."
Bradford list from CWGC,Brown,J,29.0,nan,1917-10-15,Private,Northumberland Fusiliers,21st (Tyneside Scottish) Bn.,Belgium,'41642',DOZINGHEM MILITARY CEMETERY,XI. I. 1.,"Husband Of Beatrice Maira Wilkinson (Formerly Brown), Of 25, Wood St., White Abbey Rd., Bradford, Yorks."
Bradford list from CWGC,Brown,John,25.0,nan,1918-04-25,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'241598',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Son Of Joseph Brown, Of 8, Legrams Terrace, Bradford, And The Late Elizabeth Brown."
Bradford list from CWGC,Brown,John Henry,22.0,nan,1915-12-17,Private,Northumberland Fusiliers,8th Bn.,Turkey (including Gallipoli),'22332',HELLES MEMORIAL,Panel 33 to 35.,"Son Of John Piercy Brown And Margaret Ann Brown, Of 72, Park Rd., Bradford, Yorks."
Bradford list from CWGC,Brown,John Richard,34.0,nan,1917-05-12,Serjeant,Lancashire Fusiliers,10th Bn.,France,'3860',"BROWN'S COPSE CEMETERY, ROEUX",VIII. A. 31.,Son Of J. Richard And J. Elizabeth Brown. Born At Bradford. Yorks.
Bradford list from CWGC,Brown,John William,28.0,nan,1915-08-07,Private,Yorkshire Regiment,6th Bn.,Turkey (including Gallipoli),'16447',HELLES MEMORIAL,Panel 55 to 58.,"Son Of Thomas And Jane Brown; Husband Of Miriam Fozard (Formerly Brown), Of 11, Trafalgar St., Bradford, Yorks."
Bradford list from CWGC,Brown,Joseph,21.0,nan,1918-11-28,Private,West Yorkshire Regiment (Prince of Wales's Own),nan,United Kingdom,'28733',BRADFORD (BOWLING) CEMETERY,T. 662.,"Son Of Charles Henry Brown, Of Bradford."
Bradford list from CWGC,Brown,Joseph Francis,20.0,D C M,1918-04-14,Serjeant,Duke of Wellington's (West Riding Regiment),1st/7th Bn.,France,'16909',BOULOGNE EASTERN CEMETERY,VIII. I. 190.,"Son Of Emma Brown, Of 13, Dean Street, Brownroyd, Bradford, Yorks."
Bradford list from CWGC,Brown,L,24.0,nan,1918-11-01,Private,West Yorkshire Regiment (Prince of Wales's Own),21st Bn.,France,'57643',ST. SOUPLET BRITISH CEMETERY,I. C. 27.,"Son Of James And Sarah Ann Brown, Of 24, Frimley St., Little Horton, Bradford."
Bradford list from CWGC,Brown,Robert,19.0,nan,1917-11-25,Gunner,Royal Field Artillery,"""D"" Bty. 322nd Bde.",France,'785995',ACHIET-LE-GRAND COMMUNAL CEMETERY EXTENSION,I. P. 25.,"Son Of Henry I. And Jemima Brown, Of 431, Harewood St., Bradford, Yorks."
Bradford list from CWGC,Brown,Robert John,28.0,nan,1918-10-24,Sapper,Royal Engineers,501st Field Coy.,Greece,'506382',"MIKRA BRITISH CEMETERY, KALAMARIA",663,"Son Of Robert And Helen Brown, Of Bradford-On-Avon, Wilts.; Husband Of Elsie Brown, Of 2A, Abbey Green, Bath."
Bradford list from CWGC,Brown,Thomas Edward,33.0,nan,1915-06-03,Corporal,Royal Field Artillery,2nd West Riding Bde.,United Kingdom,'1923',BRADFORD (UNDERCLIFFE) CEMETERY,"K. ""C."" 180.","Son Of James And Mary Brown, Of Bradford."
Bradford list from CWGC,Brown,Trenholme,28.0,nan,1917-11-27,Private,Duke of Wellington's (West Riding Regiment),1st/7th Bn.,United Kingdom,'267379',BRADFORD (SCHOLEMOOR) CEMETERY,V. C.  1714.,"Husband Of Mary H. Walker (Formerly Brown), Of 29, Farfield Terrace, Manningham, Bradford."
Bradford list from CWGC,Brown,William,28.0,nan,1944-06-13,Corporal,Durham Light Infantry,6th Bn.,France,'4464920',BAYEUX WAR CEMETERY,XIV. J. 14.,"Son Of Ezra Jubilee Brown And Lena Brown; Husband Of Isabella Brown, Of Bradford, Yorkshire."
Bradford list from CWGC,Bruce,Thomas Gladstone,24.0,nan,1916-07-01,Corporal,Machine Gun Corps (Infantry),nan,France,'22738',"EUSTON ROAD CEMETERY, COLINCAMPS",I. A. 50.,"Son Of Richard And Sarah Bruce; Husband Of Mary Margaret Bruce, Of 79, Carrington St., Bradford, Yorks. Born At Manchester."
Bradford list from CWGC,Brundrett,Frank,21.0,nan,1918-05-12,Private,West Yorkshire Regiment (Prince of Wales's Own),15th/17th Bn.,France,'16/238',CAESTRE MILITARY CEMETERY,I. C. 2.,"Son Of Albert And Emma Brundrett, Of Bradford."
Bradford list from CWGC,Brundrett,Percy,26.0,nan,1915-09-12,Lance Corporal,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,Belgium,'6/3124',ARTILLERY WOOD CEMETERY,III. F. 13.,"Son Of Frederick And Mary E. Brundrett, Of Carlton, Middleham, Yorks. Native Of Bradford, Yorks."
Bradford list from CWGC,Brunskill,Robert William,20.0,nan,1919-01-26,Private,Essex Regiment,1st/5th Bn.,Egypt,'56299',KANTARA WAR MEMORIAL CEMETERY,E. 247.,"Son Of Thomas And Mary Brunskill, Of 33, Stanacre Place, Bradford, Yorks. Native Of Morecambe, Lancs."
Bradford list from CWGC,Brunt,Arnold Vincent,27.0,nan,1917-05-03,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1331',ARRAS MEMORIAL,Bay 4.,"Son Of Mr. J. Brunt, Of 37, Springcliffe, Bradford."
Bradford list from CWGC,Bryan,Edgar,26.0,nan,1917-04-12,Private,Yorkshire Regiment,"""A"" Coy. 70th Bn.",France,'27590',GOUY-EN-ARTOIS COMMUNAL CEMETERY EXTENSION,A. 23.,"Son Of Thomas And Elinor Bryan, Of 10, Hartley St., Wakefield Rd., Bradford, Yorks."
Bradford list from CWGC,Bryan,Joseph William,21.0,nan,1915-03-10,Rifleman,King's Royal Rifle Corps,1st Bn.,France,'11669',LE TOURET MEMORIAL,Panel 32 and 33.,"Son Of George And Harriet J. Bryan, Of 120, Bramsley St., Manningham, Bradford, Yorks."
Bradford list from CWGC,Bryant,T,nan,nan,1917-12-01,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'241414',"ST. PIERRE CEMETERY, AMIENS",VIII. D. 2.,"Son Of Mrs. M. Bryant, Of 34, Valley Rd., Bradford, Yorks."
Bradford list from CWGC,Bryar,Thomas Harry,27.0,nan,1945-02-26,Driver,Royal Army Service Corps,nan,Myanmar,'T/157258',TAUKKYAN WAR CEMETERY,25. E. 24.,"Son Of Harry And Elizabeth Victoria Bryar, Of Underciffe, Bradford, Yorkshire."
Bradford list from CWGC,Buckingham,Louis John,21.0,nan,1916-11-30,Private,Honourable Artillery Company,2nd Coy. 2nd Bn.,France,'6836',"CONTAY BRITISH CEMETERY, CONTAY",VIII. C. 6.,"Son Of Henry And Harriett J. Buckingham, Of Bradford, Yorks."
Bradford list from CWGC,Buckle,Alfred,32.0,nan,1917-08-25,Private,Worcestershire Regiment,2nd/7th Bn.,Belgium,'235128',TYNE COT MEMORIAL,Panel 75 to 77.,"Son Of Thomas And Alice Thompson Buckle (Nee Lee), Of 50, Nearcliffe Rd., Manningham, Bradford; Husband Of Elizabeth Buckle, Of 10, Sedgwick St., Lumb Lane, Bradford, Yorks."
Bradford list from CWGC,Buckle,Ernest,20.0,nan,1916-08-01,Private,King's Own Yorkshire Light Infantry,8th Bn.,France,'14518',"ST. SEVER CEMETERY, ROUEN",B. 29. 30.,"Son Of John William And Ann Buckle, Of 18, Carrwood Terrace, Bateson St., Greengates, Bradford. Born At Eccleshill, Bradford."
Bradford list from CWGC,Buckley,Alfred,26.0,Mentioned in Despatches,1918-04-13,Private,Northumberland Fusiliers,25th (Tyneside Irish) Bn.,France,'64438',EBBLINGHEM MILITARY CEMETERY,I. A. 7.,"Son Of Mr. And Mrs. Herbert Buckley, Of 6, Laburnum Place, Manningham; Husband Of Emily Buckley, Of 14, Butterfield Row, Manningham, Bradford, Yorks. One Of Three Brothers Who Fell."
Bradford list from CWGC,Buckley,E,39.0,nan,1915-12-21,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'61',ESSEX FARM CEMETERY,I. O. 16.,"Son Of Marcus Illingworth Buckley, Of Manningham, Bradford; Husband Of Agnes Buckley, Of 64, Allerton Rd., Bradford, Yorks."
Bradford list from CWGC,Buckley,Frank,23.0,nan,1940-06-01,Sapper,Royal Engineers,245 Army Field Coy.,Belgium,'1877705',DE PANNE COMMUNAL CEMETERY,Plot 2. Row B. Grave 23.,"Son Of Harry And Ethel Buckley, Of Idle, Bradford, Yorkshire."
Bradford list from CWGC,Buckley,Frank,34.0,nan,1918-11-26,Private,Northumberland Fusiliers,2nd Bn.,France,'35805',"ST. SEVER CEMETERY EXTENSION, ROUEN",S. IV. E. 2.,"Son Of Harriet Buckley, Of 29, Buxton St., Manningham, Bradford, Yorks, And The Late Henry Buckley."
Bradford list from CWGC,Buckley,Sidney James,32.0,nan,1918-03-24,Second Lieutenant,South Staffordshire Regiment,5th Bn. attd. 2nd Bn.,France,nan,ARRAS MEMORIAL,Bay 6.,"Son Of Mrs Buckley, Of 60, Dragon Rd., Harrogate, And The Late R. E. Buckley; Husband Of Barbara Buckley, Of 9, Cornwall Place, Bradford, Yorks."
Bradford list from CWGC,Buckley,William,25.0,nan,1916-09-24,Private,Duke of Wellington's (West Riding Regiment),1st/4th Bn.,France,'4/5757',"LONSDALE CEMETERY, AUTHUILLE",IV. N. 6.,"Son Of Mr. And Mrs. William Buckley, Of Bradford, Yorks."
Bradford list from CWGC,Buckroyd,J W,25.0,nan,1918-10-19,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'18/1329',MARPENT COMMUNAL CEMETERY,A. 3.,"Husband Of Florence L. Buckroyd, Of 42, Maltby St., Leeds Rd., Bradford."
Bradford list from CWGC,Bull,Clayton,28.0,nan,1918-05-24,Private,York and Lancaster Regiment,2nd Bn.,France,'235265',ESQUELBECQ MILITARY CEMETERY,II. D. 22.,"Son Of Arnold And Hannah Bull, Of 14, Mexborough Rd., Bolton Woods, Bradford, Yorks."
Bradford list from CWGC,Bulmer,Harry,20.0,nan,1918-04-20,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),2nd/7th Bn,France,'241103',BIENVILLERS MILITARY CEMETERY,XIII. C. 9.,"Son Of Fred And Rose Ellen Bulmer, Of 68, Arcadia St., Bradford, Yorks."
Bradford list from CWGC,Burbidge,Arthur,19.0,nan,1918-12-05,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,United Kingdom,'77231',BRADFORD (BOWLING) CEMETERY,K. 285.,"Son Of Frederick William And Ellen Burbidge, Of 498, Rooley Lane, Dudley Hill, Bradford."
Bradford list from CWGC,Burchill,John,22.0,nan,1918-03-21,Private,Northumberland Fusiliers,25th (Tyneside Irish) Bn.,France,'35734',ARRAS MEMORIAL,Bay 2 and 3.,"Son Of James And Zillah Burchill, Of 13, Beresford St., Oakenshaw, Bradford, Yorks."
Bradford list from CWGC,Burd,Albert Harry,26.0,nan,1916-09-03,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'2793',SERRE ROAD CEMETERY No.2,XXIX. A. 5.,"Son Of Albert Joseph Burd, Of 22, William St., Horton Lane, Bradford; Husband Of Rebecca Burd, Of 58, Bottomley St., Manchester Rd., Bradford."
Bradford list from CWGC,Burd,Ronald,32.0,nan,1944-06-27,Lance Corporal,King's Own Yorkshire Light Infantry,1/4th Bn.,France,'4536013',"ST. MANVIEU WAR CEMETERY, CHEUX",I. C. 6.,"Son Of Rebecca Burd, Of Bradford, Yorkshire; Husband Of Emma Mary Burd, Of Bradford."
Bradford list from CWGC,Burdon,Thomas Thompson,28.0,nan,1916-07-01,Private,Northumberland Fusiliers,22nd (Tyneside Scottish) Bn.,France,'22/194',SERRE ROAD CEMETERY No.2,XV. J. 4.,"Son Of The Late John Evans Burdon, And Margaret Burdon, Of 20, Robertson St., South Shields; Husband Of Jane Mcdonald Gilmorton (Formerly Burdon), Of 159, Kensington St., Girlington, Bradford, Yorks."
Bradford list from CWGC,Burgess,Harold,17.0,nan,1915-04-30,Private,West Yorkshire Regiment (Prince of Wales's Own),"""B"" Coy. 6th Bn.",France,'2735',MERVILLE COMMUNAL CEMETERY,II. P. 4.,"Son Of John Henry And Lucy Burgess, Of 42, Dover St., Bradford, Yorks."
Bradford list from CWGC,Burgoyne,Cyril Percival,21.0,nan,1917-06-23,Corporal,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/78',"BAILLEUL ROAD EAST CEMETERY, ST. LAURENT-BLANGY",I. M. 15.,"Son Of Sarah Elizabeth Burgoyne, Of 40, Paley Rd., Bradford, And The Late J. T. Burgoyne."
Bradford list from CWGC,Burke,J,26.0,nan,1917-10-17,Sapper,Royal Engineers,427th Field Coy.,Belgium,'442409',COXYDE MILITARY CEMETERY,IV.G.13.,"Son Of John And Elizabeth Ann Burke, Of 5 Winslow St, Bradford, Manchester."
Bradford list from CWGC,Burke,Michael Bernard,19.0,nan,1944-06-17,Private,General Service Corps,nan,United Kingdom,'14732589',BRADFORD (BOWLING) CEMETERY,Sec. 1. Grave 70.,"Son Of C. Joseph And Martha Burke, Of Bradford."
Bradford list from CWGC,Burley,Charles William,30.0,nan,1917-04-30,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1320',ARRAS MEMORIAL,Bay 4.,"Son Of Charles William And Emily Burley, Of 14, Rawson St., Wyke, Bradford, Yorks."
Bradford list from CWGC,Burlison,Edgar,22.0,nan,1916-08-06,Serjeant,Yorkshire Regiment,"""D"" Coy. 8th Bn.",France,'11345',THIEPVAL MEMORIAL,Pier and Face 3 A and 3 D.,"Son Of John William And Sarah Jane Burlison, Of 105, Cemetery Rd., Bradford."
Bradford list from CWGC,Burnell,Charles Henry,25.0,nan,1917-10-08,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'242197',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Son Of James And Annie Burnell, Of 18 Mulgrave St., Leeds Rd., Bradford."
Bradford list from CWGC,Burnell,Robert,27.0,nan,1941-04-16,Private,East Yorkshire Regiment,2nd Bn.,United Kingdom,'4347566',"WYKE (ST. MARY) CHURCHYARD, YORKSHIRE",Grave 741R.,"Son Of William And Frances Margaret Burnell, Of Wyke, Bradford."
Bradford list from CWGC,Burnie,J G,24.0,nan,1916-07-27,Private,Royal Fusiliers,23rd Bn.,France,'PS/2474',"DELVILLE WOOD CEMETERY, LONGUEVAL",II. P. 9.,"Son Of W. Gilchrist Burnie And Jane Burnie, Of 19, South Drive, Harrogate. Honorary Scholar Of St. John'S College, Oxford (Old Salopian). Native Of Bradford."
Bradford list from CWGC,Burns,George,22.0,nan,1915-09-25,Corporal,Cameronians (Scottish Rifles),9th Bn.,France,'11016',LOOS MEMORIAL,Panel 57 to 59.,"Son Of Mary Ann Burns, Of 14, Mulgrave Court, Leeds Rd., Bradford, Yorks, And The Late Tom Burns."
Bradford list from CWGC,Burns,J H,33.0,nan,1916-07-01,Private,Yorkshire Regiment,7th Bn.,France,'8824',FRICOURT BRITISH CEMETERY,Sp. Mem. C. 5.,"Son Of Philip And Ellen Kate Burns, Of 6, Geranium Terrace, Bolton Rd., Bradford, Yorks."
Bradford list from CWGC,Burns,James Arthur,19.0,nan,1918-07-20,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),8th Bn.,France,'53882',MARFAUX BRITISH CEMETERY,III. J. 6.,"Son Of John And Emily Burns, Of 9, Windermere Rd., Great Horton, Bradford, Yorks."
Bradford list from CWGC,Burns,M,nan,nan,1917-04-16,Private,Duke of Wellington's (West Riding Regiment),2nd/7th Bn.,France,'306633',"ECOUST MILITARY CEMETERY, ECOUST-ST. MEIN",II. A. 32.,"Son Of Mr. M. Burns, Of 52, Pollard St., Bradford."
Bradford list from CWGC,Burrell,Frank,18.0,nan,1918-09-18,Private,Essex Regiment,9th Bn.,France,'205574',"EPEHY WOOD FARM CEMETERY, EPEHY",I. D. 13.,"Son Of Frank Burrell, Of 24, Mount St., Eccleshill, Bradford, Yorks. Born At Scothern, Lincoln."
Bradford list from CWGC,Burrows,John,29.0,nan,1916-05-07,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 16th Bn.",France,'920',ETAPLES MILITARY CEMETERY,V. C. 10.,"Son Of William And Margaret Burrows. Born At Bradford, Yorks."
